aid,n_most_similar
133026,"[129838, 131571, 132455, 130610, 131752, 133859, 133060, 130772, 132720, 129947, 129684, 133730, 132655, 132253, 129845, 132401, 129734, 133071, 129986, 131772, 132564, 133478, 129642, 134028, 132988, 131261, 132319, 131097, 131192, 132796, 132992, 131466, 131279, 130116, 130899, 131460, 132927, 130185, 131475, 129842, 133214, 133733, 133890, 129603, 133808, 129809, 131142, 133138, 130256, 129950, 130145, 131507, 129654, 129706, 129759, 129974, 130576, 133695, 130505, 129586, 133081, 129481, 129457, 130216, 130754, 132926, 132030, 130140, 133798, 129438, 132205, 132260, 129949, 131093, 134042, 129803, 131366, 130527, 130996, 130761, 133752, 133535, 133222, 130227, 132437, 129641, 132368, 132902, 132103, 132402, 130112, 134544, 133824, 133072, 133849, 130547, 132896, 132904, 130338, 133565]"
133028,"[130488, 132992, 131555, 133222, 130185, 133752, 132561, 130732, 131734, 129708, 129991, 133730, 131403, 133072, 131431, 130547, 133824, 133811, 129525, 129457, 131139, 133104, 130140, 130645, 132390, 130436, 129979, 131583, 133403, 132988, 132793, 129541, 132376, 129512, 130216, 133722, 132000, 130987, 129674, 130089, 134040, 134095, 130731, 133383, 133421, 132686, 130370, 130829, 130105, 134008, 132754, 131062, 130194, 130992, 129586, 131972, 132490, 129528, 133704, 131625, 130031, 131455, 133823, 131351, 129949, 132353, 134059, 129734, 131375, 131175, 130275, 130754, 133378, 131269, 129480, 132497, 129505, 132380, 131979, 132116, 129710, 130191, 132328, 132752, 131460, 132919, 131087, 132331, 133071, 132282, 130479, 132922, 133867, 132564, 129658, 131212, 131533, 131400, 133558, 130836]"
133029,"[130970, 131856, 133790, 132503, 132053, 130036, 132310, 133788, 133736, 131891, 133043, 131547, 133135, 133328, 132457, 130148, 130888, 129965, 130560, 130376, 129725, 130497, 133725, 130553, 131332, 133944, 131419, 131462, 130350, 129776, 130176, 132557, 130955, 133361, 131701, 131329, 132757, 133687, 130203, 131831, 129962, 133296, 132773, 131006, 130863, 133487, 131125, 129666, 133022, 130195, 131607, 131081, 129755, 130200, 131960, 132096, 133366, 132046, 130573, 133889, 134053, 133680, 131256, 131070, 130637, 130463, 131874, 129696, 129802, 131404, 130422, 132324, 133764, 133964, 130354, 129893, 130756, 131229, 130999, 133943, 131348, 129623, 132069, 134650, 134072, 130764, 129895, 132617, 131977, 133471, 129796, 130741, 130743, 133407, 131581, 131072, 134033, 133196, 131985, 133942]"
133030,"[133023, 130716, 132376, 131266, 130488, 133499, 133044, 132941, 130185, 131583, 133049, 131139, 133467, 133414, 131548, 130794, 133556, 132116, 131716, 130275, 131431, 131530, 132353, 131640, 129557, 132561, 132180, 130645, 131243, 132454, 133496, 132919, 132041, 131971, 130992, 132426, 133759, 130460, 133163, 132749, 133809, 133059, 133413, 131052, 132594, 131398, 130696, 130304, 133217, 131302, 130370, 131617, 131403, 133590, 130924, 130642, 133672, 130736, 133722, 130131, 133428, 130408, 132035, 130824, 130396, 134171, 133674, 133302, 129714, 132514, 129949, 132618, 131174, 132632, 130836, 131822, 131751, 131298, 131597, 130781, 132413, 132028, 130221, 132593, 130666, 132406, 131508, 133074, 130534, 132570, 131087, 133631, 131742, 130459, 131273, 129476, 130402, 132752, 132756, 130035]"
133031,"[129725, 131985, 133199, 130863, 131904, 130311, 132046, 133943, 133189, 130416, 134107, 131085, 133687, 129965, 132109, 133944, 133872, 130313, 133489, 131512, 132946, 132338, 129818, 133618, 133000, 130176, 132457, 133019, 134062, 132589, 130969, 132900, 130517, 129747, 134066, 129802, 131229, 131856, 130425, 130977, 130060, 133822, 133603, 132241, 131070, 131332, 132990, 131581, 131437, 130578, 134053, 133564, 132347, 129465, 130860, 129751, 130970, 133012, 132776, 133736, 132951, 131547, 132557, 133366, 130285, 131609, 129966, 132355, 133529, 132084, 133335, 132996, 132119, 133235, 131462, 131179, 130925, 133420, 131700, 132693, 130350, 131232, 132458, 131397, 129666, 132746, 129521, 130036, 130541, 133022, 129732, 131710, 131817, 130956, 133581, 133043, 130670, 130382, 130888, 130067]"
133032,"[131358, 131654, 132507, 130716, 130601, 131076, 133414, 131662, 131971, 131402, 132748, 133580, 133331, 133802, 131306, 131485, 133499, 133186, 131610, 134051, 132466, 130862, 132514, 132618, 133281, 133749, 131895, 132214, 131050, 130701, 131472, 130642, 132853, 133544, 130413, 133634, 131821, 131414, 131835, 131309, 132041, 131363, 130366, 132102, 133246, 133413, 132596, 133044, 133876, 132986, 133467, 131267, 133393, 131530, 132346, 129578, 133759, 133432, 133721, 130392, 132668, 130634, 133563, 130459, 133149, 133757, 131173, 130521, 132129, 130352, 130112, 132842, 133438, 133701, 130444, 134048, 132409, 130765, 130847, 130385, 133112, 132964, 133251, 130684, 131160, 131030, 132841, 131554, 133549, 134545, 132613, 130227, 130539, 130736, 130468, 132778, 131552, 130740, 133921, 133574]"
133033,"[130488, 132992, 131555, 133222, 130185, 133752, 132561, 130732, 131734, 129708, 129991, 133730, 131403, 133072, 131431, 130547, 133824, 133811, 129525, 129457, 131139, 133104, 130140, 130645, 132390, 130436, 129979, 131583, 133403, 132988, 132793, 129541, 132376, 129512, 130216, 133722, 132000, 130987, 129674, 130089, 134040, 134095, 130731, 133383, 133421, 132686, 130370, 130829, 130105, 134008, 132754, 131062, 130194, 130992, 129586, 131972, 132490, 129528, 133704, 131625, 130031, 131455, 133823, 131351, 129949, 132353, 134059, 129734, 131375, 131175, 130275, 130754, 133378, 131269, 129480, 132497, 129505, 132380, 131979, 132116, 129710, 130191, 132328, 132752, 131460, 132919, 131087, 132331, 133071, 132282, 130479, 132922, 133867, 132564, 129658, 131212, 131533, 131400, 133558, 130836]"
133035,"[132461, 130146, 133270, 129500, 130763, 132667, 131318, 132754, 133624, 129563, 133800, 129460, 129920, 133522, 129490, 131734, 131022, 130447, 133501, 131349, 133343, 131972, 132974, 131095, 130987, 133045, 130246, 131537, 130089, 130031, 132326, 131970, 132577, 133396, 129481, 130178, 130043, 129485, 132552, 132233, 131399, 131293, 132672, 132852, 133962, 133591, 132859, 130671, 132058, 131536, 131400, 131413, 133712, 132383, 131815, 131647, 132018, 129528, 130530, 132653, 132025, 131233, 133119, 132615, 133767, 133259, 131360, 133700, 131593, 132479, 133549, 130194, 129960, 130831, 131648, 134014, 131211, 130022, 133403, 130151, 131520, 131163, 129473, 130709, 133092, 133157, 130384, 129721, 131346, 129710, 130229, 130293, 129782, 132715, 133104, 129700, 131546, 132534, 132519, 131763]"
133036,"[133167, 132176, 132145, 129628, 130069, 131406, 133398, 131041, 131755, 132003, 134658, 130953, 130252, 133623, 129588, 129709, 129619, 134112, 132324, 133711, 130976, 131158, 131214, 132336, 130219, 130191, 131042, 131261, 132520, 133170, 133222, 133773, 132275, 129668, 132525, 130260, 133200, 131380, 131513, 131853, 129784, 129897, 133426, 131095, 133791, 133597, 131454, 132269, 133914, 133798, 131706, 133805, 130367, 130928, 129940, 130121, 132141, 129606, 130722, 129536, 132249, 133323, 134659, 131823, 133363, 130246, 133647, 131030, 129636, 132653, 130046, 132484, 132090, 129775, 130259, 132692, 129890, 130499, 129756, 133329, 131176, 132248, 132178, 130635, 133334, 132962, 134008, 133141, 133991, 132431, 132463, 129446, 133175, 131344, 132352, 130011, 131499, 133987, 131555, 130359]"
133038,"[130752, 132119, 132746, 133156, 130136, 133196, 131232, 131991, 131049, 131179, 133762, 131165, 130888, 133626, 133883, 133298, 131029, 130461, 133303, 130885, 130764, 131874, 133554, 130243, 131804, 133494, 130354, 131060, 132291, 130443, 133747, 133690, 131598, 130739, 131184, 131669, 133965, 132686, 132845, 132589, 132387, 131799, 132069, 132637, 130282, 133717, 130445, 130300, 130533, 132611, 132493, 130969, 129751, 133718, 133959, 129876, 131786, 129683, 132550, 130344, 132736, 130203, 133319, 129883, 131904, 129572, 130553, 132947, 132271, 130738, 129492, 133729, 132776, 129726, 133944, 132134, 133939, 133947, 131397, 134064, 131741, 132516, 132409, 133913, 129899, 133304, 132068, 134015, 129587, 130481, 133995, 133594, 133254, 131280, 130245, 133366, 132043, 130433, 133335, 132277]"
133041,"[129732, 132916, 129783, 132829, 131710, 132464, 131510, 129826, 129779, 130743, 130738, 134083, 129883, 131983, 133046, 134664, 132106, 133000, 133299, 130171, 132365, 130720, 131019, 131395, 130691, 130329, 131786, 132355, 132939, 131988, 132946, 131762, 131015, 132990, 132947, 133459, 130722, 129492, 130649, 130532, 130717, 132776, 132188, 132746, 131700, 130012, 133841, 130997, 132944, 132548, 130655, 129576, 132296, 131781, 130712, 132832, 130202, 130797, 131378, 129735, 130229, 129694, 131108, 133966, 130809, 130840, 129919, 131933, 130258, 131493, 132879, 132826, 131486, 130170, 131085, 134010, 129521, 131936, 134015, 130814, 132818, 133136, 133993, 133094, 133365, 131620, 130657, 129726, 131692, 132223, 131296, 133070, 131874, 130150, 131607, 129843, 133489, 131329, 131985, 130509]"
133043,"[131419, 133243, 129446, 133196, 131252, 131856, 129853, 132551, 130241, 131329, 130797, 131462, 133964, 130560, 132291, 130793, 130350, 131289, 133296, 133790, 133361, 134072, 132324, 131891, 130970, 133718, 131584, 129751, 133687, 131256, 130136, 131184, 130110, 133958, 130183, 130756, 130497, 132169, 131600, 133773, 133612, 130389, 130203, 133034, 134666, 131156, 133788, 131332, 133963, 132621, 129747, 133947, 133729, 133568, 131556, 130425, 133630, 132060, 132990, 131512, 129883, 130639, 132512, 133141, 130354, 132053, 130264, 131547, 131913, 133171, 132184, 132617, 131737, 131607, 129443, 130532, 129686, 130925, 133064, 133883, 129558, 131072, 133468, 133944, 130422, 131532, 133762, 133476, 131830, 129689, 132757, 130170, 132176, 131502, 132085, 130300, 130235, 129671, 130064, 132738]"
133044,"[129707, 130455, 131185, 131694, 132559, 129728, 129727, 133960, 130364, 133242, 131713, 133390, 130855, 131166, 132692, 130201, 133304, 132372, 129696, 129663, 131280, 130979, 131324, 131009, 130084, 133774, 133262, 132285, 131718, 133451, 132246, 134052, 130515, 131857, 131864, 132530, 133002, 130301, 130621, 130993, 132405, 133007, 132739, 132888, 133303, 130964, 132277, 129801, 130674, 130616, 133673, 132860, 132961, 133870, 134035, 132269, 132724, 133427, 130312, 132802, 132931, 130939, 131134, 130995, 131688, 131604, 130050, 132349, 132261, 130264, 131799, 131296, 130141, 131438, 129675, 129895, 130344, 132181, 131327, 129743, 131091, 132248, 132317, 132164, 131908, 132970, 130879, 129771, 132718, 130309, 131600, 129933, 130454, 131329, 130990, 130510, 130240, 129894, 133659, 133503]"
133045,"[133361, 133293, 130802, 131831, 130295, 133043, 131679, 132773, 130955, 132860, 133007, 133292, 133348, 133788, 133790, 131404, 130510, 133632, 132662, 131364, 130350, 129962, 130166, 131256, 132607, 132735, 130637, 132640, 132575, 133612, 132807, 131704, 131098, 132562, 134650, 132509, 133397, 130240, 133989, 132046, 132240, 131091, 133132, 132648, 131588, 134065, 132786, 133022, 130995, 130292, 130203, 130195, 132551, 133882, 132888, 133037, 132372, 131161, 131055, 130549, 131701, 130783, 130071, 132506, 131125, 132418, 130616, 133487, 130345, 130454, 131077, 133792, 132817, 130497, 132349, 130312, 131857, 133219, 129691, 129895, 133390, 130812, 132578, 134114, 131332, 133200, 132757, 133183, 132895, 131856, 131724, 133727, 131147, 131715, 131686, 132085, 131975, 130676, 131009, 133284]"
133046,"[130295, 133348, 133612, 130166, 130802, 131404, 133989, 132506, 133292, 130953, 133329, 130350, 131588, 131679, 132773, 130201, 129784, 134650, 131147, 131256, 131755, 133361, 130364, 132640, 131701, 132692, 134065, 130497, 132562, 130240, 132418, 129796, 131604, 131382, 133007, 132860, 131348, 131185, 130455, 132314, 131578, 133821, 131098, 131975, 130380, 132786, 133632, 130428, 132970, 130727, 133043, 132349, 132441, 132181, 132240, 130389, 130083, 130806, 133774, 133351, 131694, 133183, 132888, 131332, 131364, 132277, 132509, 133132, 133448, 130995, 131324, 130510, 132053, 130084, 133397, 133022, 131867, 131009, 130637, 129671, 130064, 133200, 131857, 129727, 129675, 131741, 131226, 131091, 133870, 132235, 131055, 132961, 132735, 131724, 133427, 132559, 133487, 129755, 130200, 129801]"
133047,"[130171, 131846, 131899, 129488, 130540, 133879, 132403, 129524, 131528, 133472, 133956, 131664, 132898, 130174, 130567, 133428, 133300, 131066, 130959, 133217, 132591, 131071, 133751, 129451, 131775, 133350, 132767, 130700, 129629, 133226, 130967, 130835, 131012, 132173, 133204, 133232, 129589, 130928, 131173, 132654, 130684, 130095, 133294, 131765, 131901, 129948, 131961, 133621, 133787, 130383, 129799, 133372, 130862, 130779, 129673, 132620, 133521, 131023, 130410, 131216, 129833, 133103, 130059, 130408, 133802, 132207, 133339, 133186, 131668, 130092, 129655, 133931, 131306, 129652, 133557, 131083, 133576, 130420, 132454, 131527, 131225, 131285, 130570, 132395, 132748, 131365, 133925, 131137, 131074, 131262, 129861, 133271, 130524, 132571, 129510, 132257, 132751, 131330, 130580, 133630]"
133049,"[131299, 131977, 131112, 130476, 129938, 130274, 130171, 132195, 130541, 132849, 130823, 131874, 130463, 133066, 132746, 133068, 133956, 130036, 130540, 133055, 133472, 131527, 132972, 132390, 133952, 129726, 132763, 130752, 130243, 133010, 131991, 132767, 130250, 131892, 130970, 133633, 131014, 132434, 131581, 132587, 133931, 131329, 131880, 129562, 133012, 131442, 133557, 130969, 133154, 130069, 129652, 132636, 131432, 130063, 129870, 133462, 131461, 134053, 129745, 132861, 131012, 131518, 130860, 132359, 130566, 133000, 133296, 133112, 130833, 131700, 129488, 129859, 130328, 133887, 133470, 134083, 134543, 131671, 131269, 132586, 129920, 133522, 134117, 129775, 133096, 133218, 130110, 130366, 130598, 130383, 131765, 133735, 133300, 131591, 130101, 132245, 131981, 131936, 131699, 130429]"
133050,"[134028, 131261, 131403, 132992, 133222, 133730, 132075, 129586, 131344, 132174, 129737, 130547, 130635, 130191, 133752, 134042, 129940, 130672, 130996, 129481, 132919, 132249, 132401, 131938, 131279, 133824, 131732, 131387, 133045, 131906, 132564, 130987, 134008, 130112, 129628, 133378, 130185, 130031, 133072, 132653, 131766, 131802, 133798, 133811, 130229, 129920, 133522, 129700, 133184, 132539, 131734, 130227, 131706, 130140, 131797, 130829, 130194, 133478, 131717, 129525, 130424, 131093, 130105, 131365, 131555, 132331, 130145, 132809, 129991, 133398, 134014, 132003, 132896, 129873, 133515, 130206, 131640, 130259, 131702, 133653, 133206, 134032, 133873, 129641, 129781, 132754, 132793, 133914, 130629, 133157, 130643, 130329, 131375, 132294, 132615, 132388, 133945, 129668, 134659, 132028]"
133051,"[131383, 133345, 133269, 134118, 132605, 132613, 133652, 129631, 131342, 132484, 131490, 132292, 131549, 131656, 133924, 130884, 131554, 132805, 130543, 131842, 132673, 132431, 130474, 131667, 132087, 133268, 132478, 134117, 131311, 132332, 133749, 131740, 132245, 131394, 131244, 130316, 129703, 133555, 131649, 131361, 129627, 133990, 133559, 130669, 130366, 133876, 129664, 130857, 132975, 132612, 130477, 129637, 130544, 133278, 133419, 130989, 129583, 131155, 133011, 132922, 133550, 133131, 131996, 131495, 133425, 132853, 132050, 131873, 131689, 132233, 132567, 132230, 131262, 133412, 132719, 131168, 132152, 134543, 133341, 129537, 130983, 131956, 130470, 132111, 132849, 133891, 132549, 130626, 133149, 132674, 133299, 131160, 130687, 133941, 131584, 130694, 132538, 130808, 132305, 132759]"
133052,"[130946, 131175, 132082, 130338, 131635, 132584, 131624, 133933, 131105, 130456, 130327, 132006, 130931, 130330, 134039, 130775, 134119, 133565, 130222, 133240, 133974, 134078, 132475, 131479, 132677, 130473, 130404, 130314, 132323, 129554, 132435, 130615, 133627, 129964, 129802, 130010, 129859, 132469, 134112, 129531, 131428, 132341, 133397, 134669, 130875, 133043, 131870, 130497, 131319, 133382, 130955, 131332, 130629, 133360, 133745, 130297, 129764, 130672, 130632, 130288, 131496, 131068, 133026, 133147, 132979, 130605, 132097, 133003, 131607, 133129, 132406, 133504, 131439, 134365, 133975, 130163, 132279, 130792, 133229, 131621, 129965, 133421, 133070, 132088, 133302, 132506, 131282, 131003, 131682, 130149, 133801, 130685, 132436, 133245, 133455, 130190, 130277, 133814, 132818, 132757]"
133053,"[129851, 133280, 132256, 132018, 131330, 130635, 129997, 130784, 131492, 129920, 133522, 131648, 129485, 130293, 132557, 130682, 130831, 131647, 131022, 132317, 130613, 132754, 133092, 133097, 133107, 132577, 129458, 132094, 132220, 131593, 131095, 131318, 132243, 131802, 130384, 133554, 129960, 132615, 130620, 130636, 134076, 131734, 133226, 129980, 132576, 132990, 130917, 130694, 130987, 132078, 129737, 132028, 130146, 132653, 131524, 129611, 130178, 130191, 133712, 132536, 132667, 132919, 130866, 131176, 131378, 133482, 131381, 133343, 129957, 133271, 129500, 133454, 132233, 130075, 129791, 134082, 133675, 130104, 130172, 133691, 132857, 131637, 133403, 132249, 131762, 131276, 131115, 132025, 133698, 131400, 131923, 133962, 133398, 129808, 130629, 129963, 129926, 131053, 133045, 129806]"
133054,"[129492, 131108, 134666, 133454, 132916, 129693, 130753, 131947, 133155, 132921, 132543, 133489, 132635, 130563, 130762, 129714, 132990, 131708, 130275, 132464, 132392, 132746, 131692, 133516, 132947, 130658, 130988, 134660, 131710, 130603, 132879, 129616, 130129, 133468, 133743, 129609, 130493, 130437, 133093, 130519, 132258, 131476, 130724, 134094, 130649, 134025, 132734, 133515, 130612, 131617, 130136, 131375, 131510, 133298, 130973, 129712, 129508, 130808, 132305, 130526, 129607, 132440, 130532, 130738, 129715, 133243, 132714, 131665, 134005, 129920, 133522, 132116, 132187, 130809, 131165, 134049, 133539, 129436, 132771, 130918, 134032, 132271, 130797, 130767, 132510, 130814, 129461, 132034, 133235, 129437, 131338, 129830, 133108, 130621, 130349, 131455, 129817, 134099, 130963, 130229]"
